Id,SalePrice
1461,124563.32115474687
1462,161000.449303375
1463,185578.13519718024
1464,199490.41599126442
1465,189652.14573701235
1466,175819.92629604109
1467,180493.25472024444
1468,165176.72334904593
1469,192585.68341430018
1470,120734.33817674786
1471,190945.93207147304
1472,98313.1824442221
1473,97333.76913621959
1474,150235.2632023784
1475,120801.83336951338
1476,377107.4187350647
1477,254185.2083600099
1478,288719.08327604685
1479,270921.60674681276
1480,513639.6885082059
1481,337936.7453046439
1482,211763.8302754809
1483,177024.52767927933
1484,163052.35915705666
1485,182518.954869895
1486,198591.18405932383
1487,340155.107598041
1488,235600.14733010836
1489,201882.4896086782
1490,224458.3526746951
1491,189959.91574975938
1492,97451.61137306507
1493,179700.6954791672
1494,296647.0673191545
1495,296489.0199565882
1496,235075.6236901494
1497,179068.0696627236
1498,159770.4013779297
1499,158095.12035937456
1500,149206.14594710662
1501,172290.1815773116
1502,145512.42028931747
1503,272339.83792592835
1504,241234.60604962285
1505,224056.70414299745
1506,189182.92908131133
1507,246095.6887176024
1508,195742.9396831097
1509,168145.1218644472
1510,145715.96491601455
1511,144830.02690479375
1512,172516.8902073149
1513,133470.74312230814
1514,154588.59822659908
1515,186096.8058859724
1516,150856.1459251151
1517,167532.63821861215
1518,132732.56579403544
1519,212368.44545797692
1520,129544.96694460075
1521,132049.77145184556
1522,176009.95876751546
1523,112015.74883898711
1524,125756.4531731889
1525,123292.10440259735
1526,113792.40452091338
1527,103486.88549890452
1528,136734.52621313266
1529,144423.9704878293
1530,173836.41152143443
1531,102599.84963279526
1532,97676.34810712212
1533,152447.71519923312
1534,121893.60742364301
1535,151948.73284679645
1536,112844.34987049815
1537,62064.07010182455
1538,158411.56479682992
1539,199713.6280467022
1540,90040.68092250507
1541,143041.70594747935
1542,138838.43252999312
1543,205437.23734969145
1544,81397.81338924349
1545,106894.20483911363
1546,131361.03476833666
1547,132175.60724557308
1548,135910.7666475567
1549,112427.87801524776
1550,136837.61414435
1551,112053.59424371476
1552,130028.30692875313
1553,154547.88607211586
1554,117103.05242257826
1555,173182.10655549532
1556,91397.8826529455
1557,111560.27949571161
1558,96836.018500634
1559,86735.96284638009
1560,136271.77159591927
